PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1154.0,2.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0.0,2.0,29103.0,23.0,,S
1155.0,3.0,"Klasen, Miss. Gertrud Emilia",female,1.0,1.0,1.0,350405.0,12.1833,,S
1156.0,2.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0.0,0.0,,12.7375,,C
1157.0,3.0,"Lyntakoff, Mr. Stanko",male,,0.0,0.0,349235.0,7.8958,,S
1158.0,1.0,"Chisholm, Mr. Roderick Robert Crispin",male,,0.0,0.0,112051.0,0.0,,S
1159.0,3.0,"Warren, Mr. Charles William",male,,0.0,0.0,,7.55,,S
1160.0,3.0,"Howard, Miss. May Elizabeth",female,,0.0,0.0,,8.05,,S
1161.0,3.0,"Pokrnic, Mr. Mate",male,17.0,0.0,0.0,315095.0,8.6625,,S
1162.0,1.0,"McCaffry, Mr. Thomas Francis",male,46.0,0.0,0.0,13050.0,75.2417,C6,C
1163.0,3.0,"Fox, Mr. Patrick",male,,0.0,0.0,368573.0,7.75,,Q
1164.0,1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1.0,0.0,13508.0,136.7792,C89,C
1165.0,3.0,"Lennon, Miss. Mary",female,,1.0,0.0,370371.0,15.5,,Q
1166.0,3.0,"Saade, Mr. Jean Nassr",male,,0.0,0.0,2676.0,7.225,,C
1167.0,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1.0,0.0,236853.0,26.0,,S
1168.0,2.0,"Parker, Mr. Clifford Richard",male,28.0,0.0,0.0,,10.5,,S
1169.0,2.0,"Faunthorpe, Mr. Harry",male,40.0,1.0,0.0,2926.0,26.0,,S
1170.0,2.0,"Ware, Mr. John James",male,30.0,1.0,0.0,,21.0,,S
1171.0,2.0,"Oxenham, Mr. Percy Thomas",male,22.0,0.0,0.0,,10.5,,S
1172.0,3.0,"Oreskovic, Miss. Jelka",female,23.0,0.0,0.0,315085.0,8.6625,,S
1173.0,3.0,"Peacock, Master. Alfred Edward",male,0.75,1.0,1.0,,13.775,,S
1174.0,3.0,"Fleming, Miss. Honora",female,,0.0,0.0,364859.0,7.75,,Q
1175.0,3.0,"Touma, Miss. Maria Youssef",female,9.0,1.0,1.0,2650.0,15.2458,,C
1176.0,3.0,"Rosblom, Miss. Salli Helena",female,2.0,1.0,1.0,370129.0,20.2125,,S
1177.0,3.0,"Dennis, Mr. William",male,36.0,0.0,0.0,,7.25,,S
1178.0,3.0,"Franklin, Mr. Charles (Charles Fardon)",male,,0.0,0.0,,7.25,,S
1179.0,1.0,"Snyder, Mr. John Pillsbury",male,24.0,1.0,0.0,21228.0,82.2667,B45,S
1180.0,3.0,"Mardirosian, Mr. Sarkis",male,,0.0,0.0,2655.0,7.2292,F E46,C
1181.0,3.0,"Ford, Mr. Arthur",male,,0.0,0.0,,8.05,,S
1182.0,1.0,"Rheims, Mr. George Alexander Lucien",male,,0.0,0.0,,39.6,,S
1183.0,3.0,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0.0,0.0,382650.0,6.95,,Q
1184.0,3.0,"Nasr, Mr. Mustafa",male,,0.0,0.0,2652.0,7.2292,,C
1185.0,1.0,"Dodge, Dr. Washington",male,53.0,1.0,1.0,33638.0,81.8583,A34,S
1186.0,3.0,"Wittevrongel, Mr. Camille",male,36.0,0.0,0.0,345771.0,9.5,,S
1187.0,3.0,"Angheloff, Mr. Minko",male,26.0,0.0,0.0,349202.0,7.8958,,S
1188.0,2.0,"Laroche, Miss. Louise",female,1.0,1.0,2.0,,41.5792,,C
1189.0,3.0,"Samaan, Mr. Hanna",male,,2.0,0.0,2662.0,21.6792,,C
1190.0,1.0,"Loring, Mr. Joseph Holland",male,30.0,0.0,0.0,113801.0,45.5,,S
1191.0,3.0,"Johansson, Mr. Nils",male,29.0,0.0,0.0,347467.0,7.8542,,S
1192.0,3.0,"Olsson, Mr. Oscar Wilhelm",male,32.0,0.0,0.0,347079.0,7.775,,S
1193.0,2.0,"Malachard, Mr. Noel",male,,0.0,0.0,237735.0,15.0458,D,C
1194.0,2.0,"Phillips, Mr. Escott Robert",male,43.0,0.0,1.0,,21.0,,S
1195.0,3.0,"Pokrnic, Mr. Tome",male,24.0,0.0,0.0,315092.0,8.6625,,S
1196.0,3.0,"McCarthy, Miss. Catherine Katie""""",female,,0.0,0.0,383123.0,7.75,,Q
1197.0,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1.0,1.0,112901.0,26.55,B26,S
1198.0,1.0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1.0,2.0,113781.0,151.55,C22 C26,S
1199.0,3.0,"Aks, Master. Philip Frank",male,0.83,0.0,1.0,392091.0,9.35,,S
1200.0,1.0,"Hays, Mr. Charles Melville",male,55.0,1.0,1.0,12749.0,93.5,B69,S
1201.0,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1.0,0.0,350026.0,14.1083,,S
1202.0,3.0,"Cacic, Mr. Jego Grga",male,18.0,0.0,0.0,315091.0,8.6625,,S
1203.0,3.0,"Vartanian, Mr. David",male,22.0,0.0,0.0,2658.0,7.225,,C
1204.0,3.0,"Sadowitz, Mr. Harry",male,,0.0,0.0,,7.575,,S
1205.0,3.0,"Carr, Miss. Jeannie",female,37.0,0.0,0.0,368364.0,7.75,,Q
1206.0,1.0,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0.0,0.0,,135.6333,C32,C
1207.0,3.0,"Hagardon, Miss. Kate",female,17.0,0.0,0.0,,7.7333,,Q
1208.0,1.0,"Spencer, Mr. William Augustus",male,57.0,1.0,0.0,,146.5208,B78,C
1209.0,2.0,"Rogers, Mr. Reginald Harry",male,19.0,0.0,0.0,28004.0,10.5,,S
1210.0,3.0,"Jonsson, Mr. Nils Hilding",male,27.0,0.0,0.0,350408.0,7.8542,,S
1211.0,2.0,"Jefferys, Mr. Ernest Wilfred",male,22.0,2.0,0.0,,31.5,,S
1212.0,3.0,"Andersson, Mr. Johan Samuel",male,26.0,0.0,0.0,347075.0,7.775,,S
1213.0,3.0,"Krekorian, Mr. Neshan",male,25.0,0.0,0.0,2654.0,7.2292,F E57,C
1214.0,2.0,"Nesson, Mr. Israel",male,26.0,0.0,0.0,244368.0,13.0,F2,S
1215.0,1.0,"Rowe, Mr. Alfred G",male,33.0,0.0,0.0,113790.0,26.55,,S
1216.0,1.0,"Kreuchen, Miss. Emilie",female,39.0,0.0,0.0,24160.0,211.3375,,S
1217.0,3.0,"Assam, Mr. Ali",male,23.0,0.0,0.0,,7.05,,S
1218.0,2.0,"Becker, Miss. Ruth Elizabeth",female,12.0,2.0,1.0,230136.0,39.0,F4,S
1219.0,1.0,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0.0,0.0,,79.2,,C
1220.0,2.0,"Clarke, Mr. Charles Valentine",male,29.0,1.0,0.0,2003.0,26.0,,S
1221.0,2.0,"Enander, Mr. Ingvar",male,21.0,0.0,0.0,236854.0,13.0,,S
1222.0,2.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0.0,2.0,,36.75,,S
1223.0,1.0,"Dulles, Mr. William Crothers",male,39.0,0.0,0.0,,29.7,A18,C
1224.0,3.0,"Thomas, Mr. Tannous",male,,0.0,0.0,2684.0,7.225,,C
1225.0,3.0,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1.0,1.0,2653.0,15.7417,,C
1226.0,3.0,"Cor, Mr. Ivan",male,27.0,0.0,0.0,349229.0,7.8958,,S
1227.0,1.0,"Maguire, Mr. John Edward",male,30.0,0.0,0.0,110469.0,26.0,C106,S
1228.0,2.0,"de Brito, Mr. Jose Joaquim",male,32.0,0.0,0.0,244360.0,13.0,,S
1229.0,3.0,"Elias, Mr. Joseph",male,39.0,0.0,2.0,2675.0,7.2292,,C
1230.0,2.0,"Denbury, Mr. Herbert",male,25.0,0.0,0.0,,31.5,,S
1231.0,3.0,"Betros, Master. Seman",male,,0.0,0.0,2622.0,7.2292,,C
1232.0,2.0,"Fillbrook, Mr. Joseph Charles",male,18.0,0.0,0.0,,10.5,,S
1233.0,3.0,"Lundstrom, Mr. Thure Edvin",male,32.0,0.0,0.0,350403.0,7.5792,,S
1234.0,3.0,"Sage, Mr. John George",male,,1.0,9.0,,69.55,,S
1235.0,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0.0,1.0,,512.3292,B51 B53 B55,C
1236.0,3.0,"van Billiard, Master. James William",male,,1.0,1.0,,14.5,,S
1237.0,3.0,"Abelseth, Miss. Karen Marie",female,16.0,0.0,0.0,348125.0,7.65,,S
1238.0,2.0,"Botsford, Mr. William Hull",male,26.0,0.0,0.0,237670.0,13.0,,S
1239.0,3.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0.0,0.0,2688.0,7.2292,,C
1240.0,2.0,"Giles, Mr. Ralph",male,24.0,0.0,0.0,248726.0,13.5,,S
1241.0,2.0,"Walcroft, Miss. Nellie",female,31.0,0.0,0.0,,21.0,,S
1242.0,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0.0,1.0,,63.3583,D10 D12,C
1243.0,2.0,"Stokes, Mr. Philip Joseph",male,25.0,0.0,0.0,,10.5,,S
1244.0,2.0,"Dibden, Mr. William",male,18.0,0.0,0.0,,73.5,,S
1245.0,2.0,"Herman, Mr. Samuel",male,49.0,1.0,2.0,220845.0,65.0,,S
1246.0,3.0,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1.0,2.0,,20.575,,S
1247.0,1.0,"Julian, Mr. Henry Forbes",male,50.0,0.0,0.0,113044.0,26.0,E60,S
1248.0,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2.0,0.0,11769.0,51.4792,C101,S
1249.0,3.0,"Lockyer, Mr. Edward",male,,0.0,0.0,1222.0,7.8792,,S
1250.0,3.0,"O'Keefe, Mr. Patrick",male,,0.0,0.0,368402.0,7.75,,Q
1251.0,3.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1.0,0.0,349910.0,15.55,,S
1252.0,3.0,"Sage, Master. William Henry",male,14.5,8.0,2.0,,69.55,,S
1253.0,2.0,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1.0,1.0,,37.0042,,C
1254.0,2.0,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0.0,0.0,,21.0,,S
1255.0,3.0,"Strilic, Mr. Ivan",male,27.0,0.0,0.0,315083.0,8.6625,,S
1256.0,1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1.0,0.0,11765.0,55.4417,E50,C
1257.0,3.0,"Sage, Mrs. John (Annie Bullen)",female,,1.0,9.0,,69.55,,S
1258.0,3.0,"Caram, Mr. Joseph",male,,1.0,0.0,2689.0,14.4583,,C
1259.0,3.0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0.0,0.0,3101295.0,39.6875,,S
1260.0,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0.0,1.0,112378.0,59.4,,C
1261.0,2.0,"Pallas y Castello, Mr. Emilio",male,29.0,0.0,0.0,,13.8583,,C
1262.0,2.0,"Giles, Mr. Edgar",male,21.0,1.0,0.0,28133.0,11.5,,S
1263.0,1.0,"Wilson, Miss. Helen Alice",female,31.0,0.0,0.0,16966.0,134.5,E39 E41,C
1264.0,1.0,"Ismay, Mr. Joseph Bruce",male,49.0,0.0,0.0,112058.0,0.0,B52 B54 B56,S
1265.0,2.0,"Harbeck, Mr. William H",male,44.0,0.0,0.0,248746.0,13.0,,S
1266.0,1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1.0,1.0,33638.0,81.8583,A34,S
1267.0,1.0,"Bowen, Miss. Grace Scott",female,45.0,0.0,0.0,,262.375,,C
1268.0,3.0,"Kink, Miss. Maria",female,22.0,2.0,0.0,315152.0,8.6625,,S
1269.0,2.0,"Cotterill, Mr. Henry Harry""""",male,21.0,0.0,0.0,29107.0,11.5,,S
1270.0,1.0,"Hipkins, Mr. William Edward",male,55.0,0.0,0.0,680.0,50.0,C39,S
1271.0,3.0,"Asplund, Master. Carl Edgar",male,5.0,4.0,2.0,347077.0,31.3875,,S
1272.0,3.0,"O'Connor, Mr. Patrick",male,,0.0,0.0,366713.0,7.75,,Q
1273.0,3.0,"Foley, Mr. Joseph",male,26.0,0.0,0.0,330910.0,7.8792,,Q
1274.0,3.0,"Risien, Mrs. Samuel (Emma)",female,,0.0,0.0,364498.0,14.5,,S
1275.0,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1.0,0.0,376566.0,16.1,,S
1276.0,2.0,"Wheeler, Mr. Edwin Frederick""""",male,,0.0,0.0,,12.875,,S
1277.0,2.0,"Herman, Miss. Kate",female,24.0,1.0,2.0,220845.0,65.0,,S
1278.0,3.0,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0.0,0.0,349911.0,7.775,,S
1279.0,2.0,"Ashby, Mr. John",male,57.0,0.0,0.0,244346.0,13.0,,S
1280.0,3.0,"Canavan, Mr. Patrick",male,21.0,0.0,0.0,364858.0,7.75,,Q
1281.0,3.0,"Palsson, Master. Paul Folke",male,6.0,3.0,1.0,349909.0,21.075,,S
1282.0,1.0,"Payne, Mr. Vivian Ponsonby",male,23.0,0.0,0.0,12749.0,93.5,B24,S
1283.0,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0.0,1.0,,39.4,D28,S
1284.0,3.0,"Abbott, Master. Eugene Joseph",male,13.0,0.0,2.0,,20.25,,S
1285.0,2.0,"Gilbert, Mr. William",male,47.0,0.0,0.0,,10.5,,S
1286.0,3.0,"Kink-Heilmann, Mr. Anton",male,29.0,3.0,1.0,315153.0,22.025,,S
1287.0,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1.0,0.0,13695.0,60.0,C31,S
1288.0,3.0,"Colbert, Mr. Patrick",male,24.0,0.0,0.0,371109.0,7.25,,Q
1289.0,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1.0,1.0,13567.0,79.2,B41,C
1290.0,3.0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0.0,0.0,347065.0,7.775,,S
1291.0,3.0,"Conlon, Mr. Thomas Henry",male,31.0,0.0,0.0,21332.0,7.7333,,Q
1292.0,1.0,"Bonnell, Miss. Caroline",female,30.0,0.0,0.0,36928.0,164.8667,C7,S
1293.0,2.0,"Gale, Mr. Harry",male,38.0,1.0,0.0,28664.0,21.0,,S
1294.0,1.0,"Gibson, Miss. Dorothy Winifred",female,22.0,0.0,1.0,112378.0,59.4,,C
1295.0,1.0,"Carrau, Mr. Jose Pedro",male,17.0,0.0,0.0,113059.0,47.1,,S
1296.0,1.0,"Frauenthal, Mr. Isaac Gerald",male,43.0,1.0,0.0,17765.0,27.7208,D40,C
1297.0,2.0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0.0,0.0,,13.8625,D38,C
1298.0,2.0,"Ware, Mr. William Jeffery",male,23.0,1.0,0.0,28666.0,10.5,,S
1299.0,1.0,"Widener, Mr. George Dunton",male,50.0,1.0,1.0,113503.0,211.5,C80,C
1300.0,3.0,"Riordan, Miss. Johanna Hannah""""",female,,0.0,0.0,334915.0,7.7208,,Q
1301.0,3.0,"Peacock, Miss. Treasteall",female,3.0,1.0,1.0,,13.775,,S
1302.0,3.0,"Naughton, Miss. Hannah",female,,0.0,0.0,365237.0,7.75,,Q
1303.0,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1.0,0.0,19928.0,90.0,C78,Q
1304.0,3.0,"Henriksson, Miss. Jenny Lovisa",female,28.0,0.0,0.0,347086.0,7.775,,S
1305.0,3.0,"Spector, Mr. Woolf",male,,0.0,0.0,,8.05,,S
1306.0,1.0,"Oliva y Ocana, Dona. Fermina",female,39.0,0.0,0.0,,108.9,C105,C
1307.0,3.0,"Saether, Mr. Simon Sivertsen",male,38.5,0.0,0.0,,7.25,,S
1308.0,3.0,"Ware, Mr. Frederick",male,,0.0,0.0,359309.0,8.05,,S
1309.0,3.0,"Peter, Master. Michael J",male,,1.0,1.0,2668.0,22.3583,,C
